# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    559.00,         0,   40406.3,         1,  20403.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    560.00,         0,   40443.8,         1,  20441.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    561.00,         0,   40481.3,         1,  20478.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    562.00,         0,   40518.8,         1,  20516.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    563.00,         0,   40556.3,         1,  20553.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    564.00,         0,   40593.8,         1,  20591.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    565.00,         0,   40623.8,         1,  20621.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    566.00,         0,   40661.3,         1,  20658.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    567.00,         0,   40698.8,         1,  20696.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    568.00,         0,   40736.3,         1,  20733.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    569.00,         0,   40773.8,         1,  20771.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    570.00,         0,   40803.8,         1,  20801.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    571.00,         0,   40841.3,         1,  20838.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    572.00,         0,   40878.8,         1,  20876.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    573.00,         0,   40916.3,         1,  20913.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    574.00,         0,   40946.3,         1,  20943.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    575.00,         0,   40983.8,         1,  20981.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    576.00,         0,   41021.3,         1,  21018.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    577.00,         0,   41058.8,         1,  21056.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    578.00,         0,   41096.3,         1,  21093.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    579.00,         0,   41126.3,         1,  21123.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    580.00,         0,   41163.8,         1,  21161.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    581.00,         0,   41201.3,         1,  21198.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    582.00,         0,   41238.8,         1,  21236.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    583.00,         0,   41276.3,         1,  21273.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    584.00,         0,   41313.8,         1,  21311.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    585.00,         0,   41343.8,         1,  21341.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    586.00,         0,   41381.3,         1,  21378.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    587.00,         0,   41418.8,         1,  21416.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    588.00,         0,   41456.3,         1,  21453.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    589.00,         0,   41493.8,         1,  21491.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    590.00,         0,   41523.8,         1,  21521.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    591.00,         0,   41561.3,         1,  21558.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    592.00,         0,   41598.8,         1,  21596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    593.00,         0,   41636.3,         1,  21633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    594.00,         0,   41666.3,         1,  21663.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    595.00,         0,   41703.8,         1,  21701.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    596.00,         0,   41741.3,         1,  21738.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    597.00,         0,   41778.8,         1,  21776.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    598.00,         0,   41816.3,         1,  21813.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    599.00,         0,   41853.8,         1,  21851.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    600.00,         0,   41891.3,         1,  21888.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    601.00,         0,   41928.8,         1,  21926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    602.00,         0,   41966.3,         1,  21963.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    603.00,         0,   42003.8,         1,  22001.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    604.00,         0,   42041.3,         1,  22038.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    605.00,         0,   42078.8,         1,  22076.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    606.00,         0,   42116.3,         1,  22113.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    607.00,         0,   42146.3,         1,  22143.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    608.00,         0,   42183.8,         1,  22181.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    609.00,         0,   42213.8,         1,  22211.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    610.00,         0,   42251.3,         1,  22248.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    611.00,         0,   42288.8,         1,  22286.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    612.00,         0,   42326.3,         1,  22323.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    613.00,         0,   42363.8,         1,  22361.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    614.00,         0,   42393.8,         1,  22391.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    615.00,         0,   42431.3,         1,  22428.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    616.00,         0,   42468.8,         1,  22466.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    617.00,         0,   42506.3,         1,  22503.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    618.00,         0,   42543.8,         1,  22541.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    619.00,         0,   42581.3,         1,  22578.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    620.00,         0,   42618.8,         1,  22616.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    621.00,         0,   42648.8,         1,  22646.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    622.00,         0,   42686.3,         1,  22683.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    623.00,         0,   42723.8,         1,  22721.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    624.00,         0,   42761.3,         1,  22758.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    625.00,         0,   42798.8,         1,  22796.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    626.00,         0,   42836.3,         1,  22833.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    627.00,         0,   42873.8,         1,  22871.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    628.00,         0,   42911.3,         1,  22908.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    629.00,         0,   42948.8,         1,  22946.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    630.00,         0,   42986.3,         1,  22983.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    631.00,         0,   43023.8,         1,  23021.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    632.00,         0,   43061.3,         1,  23058.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    633.00,         0,   43098.8,         1,  23096.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    634.00,         0,   43136.3,         1,  23133.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    635.00,         0,   43173.8,         1,  23171.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    636.00,         0,   43211.3,         1,  23208.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    637.00,         0,   43248.8,         1,  23246.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    638.00,         0,   43278.8,         1,  23276.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    639.00,         0,   43316.3,         1,  23313.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    640.00,         0,   43353.8,         1,  23351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    641.00,         0,   43391.3,         1,  23388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    642.00,         0,   43428.8,         1,  23426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    643.00,         0,   43466.3,         1,  23463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    644.00,         0,   43503.8,         1,  23501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    645.00,         0,   43541.3,         1,  23538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    646.00,         0,   43578.8,         1,  23576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    647.00,         0,   43616.3,         1,  23613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    648.00,         0,   43653.8,         1,  23651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    649.00,         0,   43691.3,         1,  23688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    650.00,         0,   43728.8,         1,  23726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    651.00,         0,   43766.3,         1,  23763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    652.00,         0,   43803.8,         1,  23801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    653.00,         0,   43833.8,         1,  23831.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    654.00,         0,   43871.3,         1,  23868.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    655.00,         0,   43908.8,         1,  23906.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    656.00,         0,   43946.3,         1,  23943.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    657.00,         0,   43983.8,         1,  23981.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    658.00,         0,   44021.3,         1,  24018.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    659.00,         0,   44058.8,         1,  24056.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    660.00,         0,   44096.3,         1,  24093.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    661.00,         0,   44133.8,         1,  24131.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    662.00,         0,   44171.3,         1,  24168.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    663.00,         0,   44208.8,         1,  24206.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    664.00,         0,   44238.8,         1,  24236.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    665.00,         0,   44276.3,         1,  24273.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    666.00,         0,   44313.8,         1,  24311.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    667.00,         0,   44351.3,         1,  24348.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    668.00,         0,   44381.3,         1,  24378.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    669.00,         0,   44418.8,         1,  24416.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    670.00,         0,   44456.3,         1,  24453.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    671.00,         0,   44493.8,         1,  24491.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    672.00,         0,   44531.3,         1,  24528.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    673.00,         0,   44568.8,         1,  24566.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    674.00,         0,   44606.3,         1,  24603.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    675.00,         0,   44643.8,         1,  24641.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    676.00,         0,   44681.3,         1,  24678.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    677.00,         0,   44718.8,         1,  24716.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    678.00,         0,   44756.3,         1,  24753.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    679.00,         0,   44793.8,         1,  24791.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    680.00,         0,   44831.3,         1,  24828.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    681.00,         0,   44868.8,         1,  24866.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    682.00,         0,   44906.3,         1,  24903.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    683.00,         0,   44943.8,         1,  24941.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    684.00,         0,   44981.3,         1,  24978.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    685.00,         0,   45018.8,         1,  25016.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
