# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    561.00,         0,   30611.3,         1,  20613.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    562.00,         0,   30648.8,         1,  20651.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    563.00,         0,   30686.3,         1,  20688.75,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    564.00,         0,   30723.8,         1,  20726.25,    37.500,   0.00000,   0.00000,  9862.500,   0.00000,     -7.50,  0.000000
    565.00,         0,   30761.3,         1,  20763.75,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    566.00,         0,   30798.8,         1,  20801.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    567.00,         0,   30836.3,         1,  20838.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    568.00,         0,   30866.3,         1,  20868.75,    30.000,  -7.50000,  -7.50000,  9862.500,  -7.50000,     -7.50,  0.000000
    569.00,         0,   30903.8,         1,  20906.25,    37.500,   7.50000,   7.50000,  9862.500,   0.00000,     -7.50,  0.000000
    570.00,         0,   30941.3,         1,  20943.75,    37.500,   0.00000,   0.00000,  9855.000,   7.50000,     -7.50,  0.000000
    571.00,         0,   30978.8,         1,  20981.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    572.00,         0,   31016.3,         1,  21018.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    573.00,         0,   31053.8,         1,  21056.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    574.00,         0,   31091.3,         1,  21093.75,    37.500,   0.00000,   0.00000,  9847.500,   7.50000,     -7.50,  0.000000
    575.00,         0,   31128.8,         1,  21131.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    576.00,         0,   31166.3,         1,  21168.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    577.00,         0,   31203.8,         1,  21206.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    578.00,         0,   31241.3,         1,  21243.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    579.00,         0,   31278.8,         1,  21281.25,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
    580.00,         0,   31316.3,         1,  21318.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    581.00,         0,   31353.8,         1,  21356.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    582.00,         0,   31391.3,         1,  21393.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    583.00,         0,   31428.8,         1,  21431.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    584.00,         0,   31466.3,         1,  21468.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    585.00,         0,   31503.8,         1,  21506.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    586.00,         0,   31533.8,         1,  21536.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    587.00,         0,   31563.8,         1,  21566.25,    30.000,   0.00000,   0.00000,  9847.500,  -7.50000,     -7.50,  0.000000
    588.00,         0,   31601.3,         1,  21603.75,    37.500,   7.50000,   7.50000,  9847.500,   0.00000,     -7.50,  0.000000
    589.00,         0,   31638.8,         1,  21641.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    590.00,         0,   31676.3,         1,  21678.75,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
    591.00,         0,   31713.8,         1,  21716.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    592.00,         0,   31751.3,         1,  21753.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    593.00,         0,   31788.8,         1,  21791.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    594.00,         0,   31818.8,         1,  21821.25,    30.000,  -7.50000,  -7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    595.00,         0,   31856.3,         1,  21858.75,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    596.00,         0,   31893.8,         1,  21896.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    597.00,         0,   31931.3,         1,  21933.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    598.00,         0,   31968.8,         1,  21971.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    599.00,         0,   32006.3,         1,  22008.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    600.00,         0,   32043.8,         1,  22046.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    601.00,         0,   32081.3,         1,  22083.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    602.00,         0,   32118.8,         1,  22121.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    603.00,         0,   32156.3,         1,  22158.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    604.00,         0,   32193.8,         1,  22196.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    605.00,         0,   32231.3,         1,  22233.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    606.00,         0,   32261.3,         1,  22263.75,    30.000,  -7.50000,  -7.50000,  9847.500,  -7.50000,     -7.50,  0.000000
    607.00,         0,   32298.8,         1,  22301.25,    37.500,   7.50000,   7.50000,  9840.000,   7.50000,     -7.50,  0.000000
    608.00,         0,   32336.3,         1,  22338.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    609.00,         0,   32373.8,         1,  22376.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    610.00,         0,   32411.3,         1,  22413.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    611.00,         0,   32441.3,         1,  22443.75,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    612.00,         0,   32478.8,         1,  22481.25,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    613.00,         0,   32516.3,         1,  22518.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    614.00,         0,   32553.8,         1,  22556.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    615.00,         0,   32591.3,         1,  22593.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    616.00,         0,   32628.8,         1,  22631.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    617.00,         0,   32666.3,         1,  22668.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    618.00,         0,   32696.3,         1,  22698.75,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    619.00,         0,   32733.8,         1,  22736.25,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    620.00,         0,   32771.3,         1,  22773.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    621.00,         0,   32808.8,         1,  22811.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    622.00,         0,   32846.3,         1,  22848.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    623.00,         0,   32883.8,         1,  22886.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    624.00,         0,   32921.3,         1,  22923.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    625.00,         0,   32958.8,         1,  22961.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    626.00,         0,   32996.3,         1,  22998.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    627.00,         0,   33033.8,         1,  23036.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    628.00,         0,   33063.8,         1,  23066.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    629.00,         0,   33101.3,         1,  23103.75,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    630.00,         0,   33138.8,         1,  23141.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    631.00,         0,   33176.3,         1,  23178.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    632.00,         0,   33213.8,         1,  23216.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    633.00,         0,   33251.3,         1,  23253.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    634.00,         0,   33288.8,         1,  23291.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    635.00,         0,   33326.3,         1,  23328.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    636.00,         0,   33363.8,         1,  23366.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    637.00,         0,   33401.3,         1,  23403.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    638.00,         0,   33438.8,         1,  23441.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    639.00,         0,   33468.8,         1,  23471.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    640.00,         0,   33498.8,         1,  23501.25,    30.000,   0.00000,   0.00000,  9847.500,  -7.50000,     -7.50,  0.000000
    641.00,         0,   33528.8,         1,  23531.25,    30.000,   0.00000,   0.00000,  9855.000,  -7.50000,     -7.50,  0.000000
    642.00,         0,   33566.3,         1,  23568.75,    37.500,   7.50000,   7.50000,  9855.000,   0.00000,     -7.50,  0.000000
    643.00,         0,   33603.8,         1,  23606.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    644.00,         0,   33641.3,         1,  23643.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    645.00,         0,   33678.8,         1,  23681.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    646.00,         0,   33716.3,         1,  23718.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    647.00,         0,   33753.8,         1,  23756.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    648.00,         0,   33791.3,         1,  23793.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    649.00,         0,   33828.8,         1,  23831.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    650.00,         0,   33866.3,         1,  23868.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    651.00,         0,   33903.8,         1,  23906.25,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    652.00,         0,   33941.3,         1,  23943.75,    37.500,   0.00000,   0.00000,  9855.000,   0.00000,     -7.50,  0.000000
    653.00,         0,   33978.8,         1,  23981.25,    37.500,   0.00000,   0.00000,  9847.500,   7.50000,     -7.50,  0.000000
    654.00,         0,   34016.3,         1,  24018.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    655.00,         0,   34053.8,         1,  24056.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    656.00,         0,   34091.3,         1,  24093.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    657.00,         0,   34128.8,         1,  24131.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    658.00,         0,   34166.3,         1,  24168.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    659.00,         0,   34203.8,         1,  24206.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    660.00,         0,   34241.3,         1,  24243.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    661.00,         0,   34278.8,         1,  24281.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    662.00,         0,   34316.3,         1,  24318.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    663.00,         0,   34353.8,         1,  24356.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    664.00,         0,   34391.3,         1,  24393.75,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
    665.00,         0,   34428.8,         1,  24431.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    666.00,         0,   34466.3,         1,  24468.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    667.00,         0,   34503.8,         1,  24506.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    668.00,         0,   34541.3,         1,  24543.75,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    669.00,         0,   34578.8,         1,  24581.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    670.00,         0,   34616.3,         1,  24618.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    671.00,         0,   34653.8,         1,  24656.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    672.00,         0,   34691.3,         1,  24693.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    673.00,         0,   34728.8,         1,  24731.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    674.00,         0,   34766.3,         1,  24768.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    675.00,         0,   34803.8,         1,  24806.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    676.00,         0,   34841.3,         1,  24843.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    677.00,         0,   34878.8,         1,  24881.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    678.00,         0,   34916.3,         1,  24918.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    679.00,         0,   34953.8,         1,  24956.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    680.00,         0,   34983.8,         1,  24986.25,    30.000,  -7.50000,  -7.50000,  9840.000,  -7.50000,     -7.50,  0.000000
    681.00,         0,   35013.8,         1,  25016.25,    30.000,   0.00000,   0.00000,  9847.500,  -7.50000,     -7.50,  0.000000
    682.00,         0,   35051.3,         1,  25053.75,    37.500,   7.50000,   7.50000,  9847.500,   0.00000,     -7.50,  0.000000
    683.00,         0,   35088.8,         1,  25091.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    684.00,         0,   35126.3,         1,  25128.75,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    685.00,         0,   35163.8,         1,  25166.25,    37.500,   0.00000,   0.00000,  9847.500,   0.00000,     -7.50,  0.000000
    686.00,         0,   35201.3,         1,  25203.75,    37.500,   0.00000,   0.00000,  9840.000,   7.50000,     -7.50,  0.000000
